Starting CDA with 54 rules.
0 0 0 0 16 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_0506_argument
0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_09_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0    | tr_E_09_source
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0    | tr_E_09_argument
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0    | tr_E_09_body
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_10_bodyExpression
0 0 16 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 3 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1    | tr_E_10_source
1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 9 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1    | tr_E_10_argument
0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0    | tr_E_10_body
1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 8 1 0 0 1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_E_1112_bodyExpression
0 1 6 1 1 0 1 1 1 0 1 1 1 1 3 1 0 0 2 1 1 2 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 0 1 1 1 1 1 1 1 1 3 1    | tr_E_1112_source
1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 2 1 1 1 1 1 0 0 1 1 1 1 1 1 2 1 1 1 0 0 0 0 1 1 1 1 2 0 1 1 1 0 0 0 1 1 1    | tr_E_1112_argument
0 0 0 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 0 0 2 1 1 1 1 2 2 1 1 1    | tr_E_1112_body
1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 2 1 2 2 2 2 2 2 1 2 1 1 3 1 1 1 1 1 2 1 1 1 1 2 2 1 2    | tr_E_13a_body
1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 2 1 1 3 1 2 2 1 2 1 2 2 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 2 2 2 1    | tr_E_13a_source
1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 2 1 2 2 1 2 1 2 2 1 1 1 1 1 1 1 2 1 1 2 1 2 1    | tr_E_13a_argument
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1    | tr_E_13b_body
1 1 1 1 0 0 0 0 2 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 0 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 1 1 1    | tr_E_13b_source
1 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0    | tr_E_13b_argument
0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 2 1 2 1 1 0 0 0 0 0 0 0 0 0 0    | tr_E_14a_bodyExpression
15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1 0 0 0 0 0 0 0 0 0 0    | tr_E_14a_body
15 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0    | tr_E_14a_source
0 0 0 0 0 0 0 0 0 16 2 1 2 1 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0    | tr_E_14a_argument
0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 2 1 1 1 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0    | tr_E_14b_body
0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 2 1 1 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0    | tr_E_14b_source
0 0 16 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 1 1 2 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0    | tr_E_14b_argument
0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 17 2 1 2 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0    | tr_E_15a_body
16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 2 1 1 1 0 0 0 0 0 0 0    | tr_E_15a_bodyExpression
0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 17 1    | tr_E_15a_source
1 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0    | tr_E_15a_argument
0 0 0 0 0 0 0 0 0 17 1 1 1 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0    | tr_E_15b_source
0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 2 1 1 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0    | tr_E_15b_body
0 15 0 0 0 0 0 0 0 0 0 0 0 16 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 15    | tr_E_15b_argument
0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 1 2 1 0 0 0 0 0 0 0 0 0 0 15 0    | tr_E_16_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0    | tr_E_16_body
0 0 0 0 16 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_16_source
0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0    | tr_E_16_argument
0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1    | tr_E_17a_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15    | tr_E_17a_body
0 0 0 0 0 0 0 0 0 0 0 16 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0    | tr_E_17a_argument
0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16    | tr_E_17a_source
0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 15 1 2 1 1 0 0 0 0 0 0 0 0    | tr_E_17b_body
16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 1 2 2 0 0 0    | tr_E_17b_source
0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 2 2    | tr_E_17b_argument
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 16 0    | tr_N

