Starting CDA with 41 rules.
73 52 53 58 59 53 54 54 59 66 67 70 53 52 53 52 55 87 63 53 79 58 54 61 61 56 59 55 54 55 55 54 68 71 65 73 66 56 53 64 64    | 28083_getChildrenCount
73 54 55 64 72 52 79 57 64 52 52 55 74 71 56 68 53 53 62 52 54 59 56 58 72 58 72 66 58 55 59 77 52 58 54 53 60 54 70 54 62    | 28084_getAttributeCount
89 48 54 54 50 59 54 53 53 61 62 52 54 54 51 67 52 61 72 53 61 68 54 53 71 72 56 72 53 57 60 63 53 67 55 81 55 64 68 74 54    | 28085_getParent
52 53 69 57 49 53 48 55 54 52 49 58 65 54 54 61 53 48 55 64 61 72 52 60 53 52 65 59 53 57 57 53 77 61 58 53 53 76 72 54 60    | 28086_getName
52 58 54 49 66 63 53 52 54 53 53 53 53 51 55 56 60 54 53 64 47 67 56 56 52 53 54 62 54 54 53 54 52 53 49 57 71 53 96 57 81    | 28087_getFullName
52 55 70 66 61 52 56 50 52 61 51 66 53 61 58 52 63 64 62 54 51 55 52 52 52 47 54 52 53 55 87 57 59 58 57 55 52 55 54 52 53    | 28088_getChildren
55 54 3353 128 60 77 79 70 76 60 60 68 59 62 70 70 60 55 56 55 56 55 61 59 63 61 60 76 56 186 74 55 54 54 53 54 53 54 55 54 56    | 28094_addChildren
105 116 268 84 1215 247 54 56 73 56 97 111 93 118 101 112 112 95 96 94 59 60 59 79 95 84 82 79 79 72 58 59 78 487 110 80 108 111 101 287 215    | 28163_createPCDataElement
66 56 56 58 61 57 57 61 63 68 59 110 86 110 80 115 109 81 82 80 58 58 61 57 85 57 67 66 55 65 54 62 74 69 62 61 104 113 83 59 85    | 28215_setAttribute
58 62 57 58 75 60 61 63 61 61 59 127 116 123 89 159 128 92 87 86 60 66 56 75 85 68 71 62 61 57 64 57 64 64 62 75 91 126 91 59 58    | 28325_setAttribute
68 70 86 67 106 65 111 61 62 62 69 74 70 79 75 72 72 70 69 68 59 57 63 68 69 68 66 67 66 59 64 68 81 86 75 72 70 71 75 79 79    | 28327_enumerateAttributeNames
58 81 65 57 60 57 56 65 60 56 60 61 59 58 65 61 59 57 60 58 58 75 63 55 72 64 70 67 64 61 61 83 64 70 97 102 62 88 72 66 62    | 28335_removeAttribute
65 75 485 133 65 65 65 62 64 65 67 64 69 65 67 65 68 66 66 66 65 64 89 71 67 70 75 70 64 127 68 68 69 59 67 58 67 66 70 80 66    | 28363_addChildren
78 83 218 78 65 72 61 87 67 71 65 67 95 69 66 70 66 88 68 67 76 66 71 70 66 71 66 66 67 105 70 74 72 86 74 81 74 68 68 68 72    | 28364_addChildren

